dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
dft,raw,rf,6,group,0,92,30,70,24,-0.150370367370022,0.08470362238610873,1.1318809286062597,0.8666548662132176,1.3003385000047274,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,7,group,0,92,30,70,24,-0.047216196254268386,-0.13357341457757244,1.2914809287189273,1.00313225317014,1.2462131999927806,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,8,group,0,93,29,70,24,0.1328537471871303,0.09091632939621974,1.2963706906078183,0.921721905430979,1.2596349000086775,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,rf,9,group,0,89,33,70,24,0.15102207451324104,0.17949662566807556,1.0754186381043986,0.7326530643329123,1.2755852999980561,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,0,group,0,89,33,70,24,-0.007782573445546737,0.34321748285122466,1.0839091881894432,0.769268201835488,0.8712228999938816,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,1,group,0,93,29,70,24,0.112561728925815,0.38125624484604914,1.0419462402231576,0.7523549172643591,0.8843299000000115,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,2,group,0,95,27,70,24,0.09429984689072532,0.24397737295966615,1.4216389287250197,0.9776684859533636,1.0755845000094268,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
dft,raw,et,3,group,0,96,26,70,24,-0.7777159050314303,0.1106832576325425,1.2286520588241236,0.8834054062700609,0.9362606999929994,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,4,group,0,97,25,70,24,-0.1643265260230063,0.14560793526693372,1.5570243527770034,1.1406856867911868,0.9559631000010995,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,5,group,0,90,32,70,24,0.11776975189897594,0.138887047449051,1.080110107528296,0.837909174765398,0.8903804000001401,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,6,group,0,92,30,70,24,-0.14590719315428505,0.03421311228011081,1.1626808595482085,0.887426404533129,1.0760346000024583,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
dft,raw,et,7,group,0,92,30,70,24,-0.05479903377078961,-0.13479147029784233,1.2921746082618142,0.9735420267042186,0.9130650000006426,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,8,group,0,93,29,70,24,0.18577912428714724,0.10851672598177164,1.283760104211379,0.9070162536004912,0.9380032999906689,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
dft,raw,et,9,group,0,89,33,70,24,0.12616903185408043,0.1343005353988278,1.1046404638257716,0.7756482637998245,0.910546399987652,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,gbr,0,group,0,89,33,70,24,-0.3328459370326824,0.700237597484854,0.732269062835691,0.5508834782672429,1.1824717999988934,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
dft,raw,gbr,1,group,0,93,29,70,24,-0.16365124585623486,0.27021881445157625,1.1315825166841593,0.7917149764687035,0.9025032999925315,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,gbr,2,group,0,95,27,70,24,0.1607523859300195,0.38813185070104206,1.2789419529774388,0.9202127011447885,0.8591871999960858,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,gbr,3,group,0,96,26,70,24,-1.353598758801264,-0.09650450228857932,1.3642874626168275,1.0166667383182195,1.1161873999953968,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
dft,raw,gbr,4,group,0,97,25,70,24,-0.6270530757893471,0.08800534588863729,1.6086551307675572,1.2016422415145351,0.9825475000106962,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
dft,raw,gbr,5,group,0,90,32,70,24,-0.022077305486568256,0.0648150006346433,1.1256068704686832,0.8361836736775233,0.9268543000071077,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
dft,raw,gbr,6,group,0,92,30,70,24,-0.5835722123554535,-0.23186670029809586,1.3131118736850993,0.9924952854451399,0.9109591000014916,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
dft,raw,gbr,7,group,0,92,30,70,24,-0.2647403818536208,-0.3761301436077218,1.4229607644285884,1.131927997321338,1.0594375999935437,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
dft,raw,gbr,8,group,0,93,29,70,24,-0.114310654023594,0.25367663443495003,1.1746021581170134,0.8332983550682271,0.9183377000008477,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
dft,raw,gbr,9,group,0,89,33,70,24,0.2372002059129314,0.12230102410182853,1.1122698602166485,0.7026727208268592,1.180733200002578,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
dft,raw,hgb,0,group,0,89,33,70,24,-0.16026177212925655,0.36241741001236816,1.0679485505956527,0.8057868675413056,0.10822229999757838,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,1,group,0,93,29,70,24,0.06507262464259134,0.3928515510277668,1.032136989480619,0.8223789601314091,0.1097862000024179,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
dft,raw,hgb,2,group,0,95,27,70,24,0.13147054971541355,0.1621410896606985,1.4966055681080996,1.0349176400453666,0.09694540000054985,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,3,group,0,96,26,70,24,-1.3393384326121467,0.0310680621339674,1.282470293607758,0.9244282975500501,0.10885520000010729,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,4,group,0,97,25,70,24,-0.19028886892173708,0.21468244763296773,1.4927581615555654,1.1897554200134015,0.1101005999953486,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,5,group,0,90,32,70,24,0.0639893293593516,0.03446577327691691,1.1437255051507365,0.8531206739497351,0.0987911999982316,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,6,group,0,92,30,70,24,-0.20371394450471397,0.15731307970729058,1.0860579454369454,0.8860029560129147,0.10728989999915939,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
dft,raw,hgb,7,group,0,92,30,70,24,-0.02035223687491592,0.01678095039008698,1.2027858589864264,0.9593374202796884,0.10619030000816565,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,8,group,0,93,29,70,24,0.048623622185297324,-0.04648337451782636,1.390892104168895,0.9894434798882267,0.10729560001345817,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,9,group,0,89,33,70,24,0.11016516803550865,0.1407070688397003,1.10054547586583,0.7968672451806309,0.10532600000442471,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,xgb,0,group,0,89,33,70,24,-0.23685723872866796,0.47891421810406043,0.9654654072244729,0.7337953071645581,0.3646794999949634,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,1,group,0,93,29,70,24,-0.026997882504681693,0.35620293339859244,1.0628314432768347,0.773069517622365,0.39700869999069255,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,2,group,0,95,27,70,24,0.17550959727225712,0.3004806615186484,1.3674824865481825,0.937161546304805,0.3923752999980934,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,3,group,0,96,26,70,24,-1.3184221659828244,-0.018231686362852884,1.3146918853614322,0.9405344429379319,0.37936060001084115,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,4,group,0,97,25,70,24,-0.3560299199866699,0.23166199952536393,1.4765323233047538,1.1159198578403222,0.4738962999981595,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
dft,raw,xgb,5,group,0,90,32,70,24,0.027683443242398242,-0.009984200573296409,1.1697559402639446,0.8969955286025925,0.3707557000016095,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,6,group,0,92,30,70,24,-0.386262830063236,0.01241658742982954,1.1757277374836936,0.8927976057948324,0.3726141999941319,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,7,group,0,92,30,70,24,-0.1726912751712302,-0.16751991188233273,1.3106759165776942,1.0195105977228274,0.432542900001863,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
dft,raw,xgb,8,group,0,93,29,70,24,0.05705161203534852,0.15043487124827926,1.253215085988292,0.8507717109791891,0.3744865999906324,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,9,group,0,89,33,70,24,0.2468450763106637,0.09450983248797185,1.129741916722193,0.7783438665307838,0.3724635999969905,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,lgbm,0,group,0,89,33,70,24,-0.25212353498419454,0.35640332810874664,1.0729735115612389,0.8121769718435033,0.1303948999993736,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,1,group,0,93,29,70,24,0.03921644617568627,0.3690813701919483,1.0521473683511633,0.806494133808689,0.13046469999244437,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,2,group,0,95,27,70,24,0.12664067025610443,0.2198644762495956,1.4441321528518105,1.0084657922675293,0.1294521999952849,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,3,group,0,96,26,70,24,-1.089148405578967,-0.16290745947458096,1.404990075971979,1.0246338333963743,0.1308512000105111,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,4,group,0,97,25,70,24,-0.28710171392382156,0.1774038257431838,1.5277776234207285,1.1918752190793724,0.13222200000018347,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,5,group,0,90,32,70,24,0.011642010032902684,0.10079789086420887,1.103739608291053,0.848123180891161,0.11938669999653939,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,6,group,0,92,30,70,24,-0.26260783323898024,0.12910070065634727,1.1040883851906704,0.8139734856691816,0.13044120000267867,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,7,group,0,92,30,70,24,-0.0869590241138181,0.017987048411495676,1.2020479141720306,0.9589129644656949,0.1317501000012271,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,8,group,0,93,29,70,24,0.06701459723127076,-0.19814067719479955,1.4882681292626816,1.0226298219751462,0.11678300000494346,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,9,group,0,89,33,70,24,0.13045193688661275,0.04214090894773648,1.1619519951622876,0.8100850140838807,0.1283809000015026,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
