dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
maccs_correct,raw,svr,9,group,0,89,33,70,24,0.048825560186944374,0.04485396936391106,1.1603052595287724,0.7408679686926186,0.05980899999849498,"{""C"": 1.0, ""epsilon"": 0.1}"
maccs_correct,raw,ridge,0,group,0,89,33,70,24,0.0010246992527277233,0.16527665466537722,1.2219498596148597,0.934203596725444,0.07182100000500213,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,1,group,0,93,29,70,24,-0.00046321925069521265,0.18336621655689955,1.1970259589223058,0.9031326416171845,0.07026900000346359,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,2,group,0,95,27,70,24,0.00121109123203893,0.02700875820760884,1.6127846299944564,1.137586417982314,0.06827620000694878,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,3,group,0,96,26,70,24,-0.8231146335541425,0.11582302339959549,1.225096444585011,0.8998904796019993,0.07029839999449905,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,4,group,0,97,25,70,24,-0.165142562527487,0.06131867406410285,1.6320215580603359,1.2387530740522483,0.06976070000382606,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,5,group,0,90,32,70,24,0.05688385397788531,-0.10759854298131932,1.22498044859421,0.8833215662102667,0.07062230000155978,"{""alpha"": 100.0}"
maccs_correct,raw,ridge,6,group,0,92,30,70,24,-0.2821309574484923,0.17646777779316558,1.0736436722338483,0.826531800619113,0.05969189999450464,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,7,group,0,92,30,70,24,-0.05221951321637761,-0.020785819483052137,1.2255484513508255,0.9335882402362777,0.07131040000240318,"{""alpha"": 1000.0}"
maccs_correct,raw,ridge,8,group,0,93,29,70,24,0.14759959983504878,0.182494831785751,1.2293414600740526,0.8343777980009286,0.07178549999662209,"{""alpha"": 100.0}"
maccs_correct,raw,ridge,9,group,0,89,33,70,24,0.16139924978258618,-0.00753421599496229,1.1917009214103491,0.7994641020655653,0.07355489999463316,"{""alpha"": 100.0}"
maccs_correct,raw,enet,0,group,0,89,33,70,24,0.054057798444393824,0.19032837930227797,1.2034735909457233,0.8890317464940919,0.288891500007594,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
maccs_correct,raw,enet,1,group,0,93,29,70,24,0.08292442187715254,0.14429477371629196,1.225326961900651,0.8797806413154683,0.36818410000705626,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
maccs_correct,raw,enet,2,group,0,95,27,70,24,-0.020907759839762917,0.05189067853281115,1.592029528318353,1.1120962743136895,0.3039524000050733,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
maccs_correct,raw,enet,3,group,0,96,26,70,24,-0.7953543490822909,0.20482878224932466,1.161799016258364,0.8174821907246048,0.2602159000089159,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
maccs_correct,raw,enet,4,group,0,97,25,70,24,-0.11828902835834207,-0.08507364259947736,1.7546738720612154,1.2921764917632987,0.2680582999892067,"{""alpha"": 1.0, ""l1_ratio"": 0.85}"
maccs_correct,raw,enet,5,group,0,90,32,70,24,0.05487447033780546,-0.3542695637347244,1.3545359264069683,0.9780138007344665,0.2515428000042448,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
maccs_correct,raw,enet,6,group,0,92,30,70,24,-0.2358454031233153,0.022255735499499996,1.1698562756164885,0.9086379969159404,0.2166729999880772,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
maccs_correct,raw,enet,7,group,0,92,30,70,24,0.009178292674898513,-0.05199275355951838,1.244140837385024,0.936096375859939,0.31193619999976363,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
maccs_correct,raw,enet,8,group,0,93,29,70,24,0.23090295517873133,0.09507979923212795,1.2933986900876502,0.8416303717380376,0.26200849999440834,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
maccs_correct,raw,enet,9,group,0,89,33,70,24,0.1679345537329877,-0.32286221421670436,1.3655093526380635,0.8753486340672394,0.23950949999562,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
maccs_correct,raw,knn,0,group,0,89,33,70,24,-0.09773716434742867,0.31855932235200013,1.104068789563908,0.8244702194645872,0.05992339999647811,"{""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,raw,knn,1,group,0,93,29,70,24,-0.06249479511167857,0.24254037991520638,1.152841602325211,0.6973057375965518,0.05915459999232553,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
maccs_correct,raw,knn,2,group,0,95,27,70,24,0.10840692267753238,-0.15384509490413611,1.756287718895166,1.1752628491564943,0.050271000000066124,"{""n_neighbors"": 5, ""weights"": ""distance""}"
maccs_correct,raw,knn,3,group,0,96,26,70,24,-0.3200415797319852,0.006618623884681041,1.2985500260688363,0.946001130505856,0.059067300011520274,"{""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,raw,knn,4,group,0,97,25,70,24,-0.12255643171277338,0.0008835112280645152,1.6837393639843299,1.1549109598001042,0.11924159999762196,"{""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,raw,knn,5,group,0,90,32,70,24,0.07878702285182812,-0.004033793254331952,1.1663049918500568,0.8508379235937905,0.05549840000458062,"{""n_neighbors"": 5, ""weights"": ""distance""}"
maccs_correct,raw,knn,6,group,0,92,30,70,24,-0.18041201756043637,0.11252009738939739,1.114548916857983,0.7575045661355382,0.057696799995028414,"{""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,raw,knn,7,group,0,92,30,70,24,-0.03399962841644426,-0.2305944169596208,1.3456144480794983,0.8979563375813158,0.058509099995717406,"{""n_neighbors"": 10, ""weights"": ""distance""}"
maccs_correct,raw,knn,8,group,0,93,29,70,24,0.05205536508236619,0.20517006750072986,1.2121723742625965,0.7737745126489327,0.05852400000730995,"{""n_neighbors"": 5, ""weights"": ""distance""}"
maccs_correct,raw,knn,9,group,0,89,33,70,24,0.07606894461066198,-0.08697942654478497,1.2377930371179295,0.7828836737011887,0.05739529999846127,"{""n_neighbors"": 3, ""weights"": ""distance""}"
maccs_correct,raw,pls,0,group,0,89,33,70,24,-0.044086227867056536,0.2194361668210253,1.1816430861261755,0.9403359689949989,0.04444280000461731,"{""n_components"": 2}"
maccs_correct,raw,pls,1,group,0,93,29,70,24,-0.060791175943187906,0.2965438507410161,1.1109855560601678,0.8239877694967803,0.03562009999586735,"{""n_components"": 2}"
maccs_correct,raw,pls,2,group,0,95,27,70,24,-0.09151984847968475,0.14634785541582174,1.510644863174873,1.0523989781499596,0.03392009998788126,"{""n_components"": 2}"
maccs_correct,raw,pls,3,group,0,96,26,70,24,-0.962835866696578,0.12106540469638427,1.221459180216309,0.9052807827881671,0.03279369999654591,"{""n_components"": 2}"
maccs_correct,raw,pls,4,group,0,97,25,70,24,-0.5682296385665904,0.2053603114643665,1.5015919393307062,1.1081342511509595,0.04593709998880513,"{""n_components"": 2}"
maccs_correct,raw,pls,5,group,0,90,32,70,24,-0.036046834514044376,-0.9849958398019512,1.6399015249607833,1.1595371188758712,0.04488070000661537,"{""n_components"": 5}"
maccs_correct,raw,pls,6,group,0,92,30,70,24,-0.5731511511691243,0.047596558726257454,1.1545967976077178,0.8941899935058832,0.045059299998683855,"{""n_components"": 2}"
maccs_correct,raw,pls,7,group,0,92,30,70,24,-0.07125561351850188,-0.3407469231331861,1.4045479682233815,1.037439936131757,0.03497010000864975,"{""n_components"": 2}"
maccs_correct,raw,pls,8,group,0,93,29,70,24,0.08140231868298146,0.0929318792334991,1.2949327868666873,0.8555134151227916,0.034526700008427724,"{""n_components"": 5}"
maccs_correct,raw,pls,9,group,0,89,33,70,24,0.14622523504493604,-0.4519325409698072,1.430574872885349,0.9761396952589959,0.03434759999800008,"{""n_components"": 5}"
maccs_correct,raw,rf,0,group,0,89,33,70,24,0.019458559409028277,0.36597082149019955,1.0649684167934566,0.7367779866507319,1.6156542999960948,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,1,group,0,93,29,70,24,0.07783964860068111,0.3837478706368769,1.0398462117502543,0.7164783143887443,1.6160231999965617,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,2,group,0,95,27,70,24,0.07940538700753755,0.20759105187158577,1.4554476724845522,0.9142127133072409,1.6818827000097372,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,3,group,0,96,26,70,24,-0.4302018123498116,0.029279425550612137,1.283653460120816,0.888014271185786,1.9314096000016434,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,4,group,0,97,25,70,24,-0.15900910104375304,0.14088234554939494,1.5613243180088732,1.147479528363034,1.9078914999990957,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,5,group,0,90,32,70,24,0.059301469461280856,0.08177418620769306,1.1153539718504337,0.8426903064636264,1.7165721999917878,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,6,group,0,92,30,70,24,-0.2522956830081794,0.27396638945715046,1.0080875093819135,0.7594919906899275,1.5321946999902138,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,7,group,0,92,30,70,24,0.08303605670681584,-0.24497789294206207,1.353455531070377,0.9242258654503002,1.5791010999964783,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
maccs_correct,raw,rf,8,group,0,93,29,70,24,0.17075664897379486,0.2773360945847194,1.1558339774494797,0.7940359180737894,1.7607638000044972,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
maccs_correct,raw,rf,9,group,0,89,33,70,24,0.12203136670463069,0.21595588680151778,1.051253905964011,0.7147568695506225,1.9670275999960722,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
maccs_correct,raw,et,0,group,0,89,33,70,24,0.05219643791509887,0.35797726690615495,1.0716607107974354,0.7553845490012212,1.4514940999943065,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,1,group,0,93,29,70,24,0.09549724970634707,0.4275142722153106,1.002241148918675,0.7086677123326268,1.4907994000095641,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
maccs_correct,raw,et,2,group,0,95,27,70,24,0.07463775517903277,0.19087592713180712,1.4707182161586734,1.0205575418775208,1.4218537000124343,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,3,group,0,96,26,70,24,-0.4134168558816363,0.08253199639019937,1.2479470022743937,0.8452346117618385,1.5141748000023654,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,4,group,0,97,25,70,24,-0.1989813524355621,0.1898018816786995,1.5162206852732931,1.117070314804408,1.4612828000099398,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,5,group,0,90,32,70,24,0.08937265566510569,0.12681118424784088,1.0876572309900938,0.8292674388858376,1.460094800000661,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,6,group,0,92,30,70,24,-0.25316501295743904,0.3082101687319544,0.9840268702228541,0.7614688971192966,1.4279058999964036,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,et,7,group,0,92,30,70,24,0.15398447650185662,-0.1762809324246657,1.315584354214273,0.9297776954972526,1.5049908000073629,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
maccs_correct,raw,et,8,group,0,93,29,70,24,0.16316816914660634,0.2848608234265103,1.149800677548152,0.7643227396818207,1.5424168999888934,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
maccs_correct,raw,et,9,group,0,89,33,70,24,0.09338884486093386,0.18140528772261766,1.0741670857633658,0.7789999498616614,1.4874323999974877,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
maccs_correct,raw,gbr,0,group,0,89,33,70,24,-0.27237369046773957,0.33309388970379983,1.0922308880465983,0.7924892273038562,0.9752895999990869,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,1,group,0,93,29,70,24,-0.17378809964168246,0.40817234481308606,1.0190313032029803,0.7395473117506172,0.9591151999920839,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,2,group,0,95,27,70,24,-0.00765818435562331,0.28576813336247775,1.3817883345029602,0.8779185309144223,0.9955831000115722,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,3,group,0,96,26,70,24,-0.3833276584388493,0.09409613564674879,1.2400572466414095,0.852011544512492,0.9965957999957027,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,4,group,0,97,25,70,24,-0.6108772847759608,0.1590794130998433,1.544700526388013,1.0954123853287245,1.0090306000056444,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,5,group,0,90,32,70,24,0.012521877308434615,-0.42002153117222685,1.3870286570102528,0.9841491119052924,0.9720728999964194,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,6,group,0,92,30,70,24,-0.5435725026258914,0.15484470691393426,1.0876474062221837,0.8438668062231583,0.9915111000009347,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
maccs_correct,raw,gbr,7,group,0,92,30,70,24,-0.15112547778564148,-0.011304249451337123,1.2198434186798177,0.8826347669305683,0.9829005000065081,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,8,group,0,93,29,70,24,0.13496936574645968,0.17636349228213433,1.233942917015255,0.7669132697039702,0.9490913000045111,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,gbr,9,group,0,89,33,70,24,0.10747679037962503,-0.45179905599114467,1.4305091106545877,0.9203365099585871,0.9152201999968383,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
maccs_correct,raw,hgb,0,group,0,89,33,70,24,0.03305712369006886,0.18448938754765765,1.20780525370969,0.837557188003609,0.16474220000964124,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,1,group,0,93,29,70,24,0.06803965469890527,0.18084170658884524,1.1988747509881585,0.8176515395951968,0.16326539999863598,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,2,group,0,95,27,70,24,-0.06896414095100067,0.12688892474764812,1.5277653607587967,1.076945069467942,0.16592170001240447,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,3,group,0,96,26,70,24,-0.5495045038526393,0.061404081283184864,1.2622343920836518,0.8439736819008661,0.1773899999971036,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,4,group,0,97,25,70,24,-0.2132565560545266,0.0852293284098159,1.611101560499645,1.186842950791459,0.16339220000372734,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,5,group,0,90,32,70,24,-0.007157368576746537,0.010470082314051665,1.1578503570988563,0.8752993801795664,0.15934220000053756,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,6,group,0,92,30,70,24,-0.3094466278842005,0.18946349993127876,1.0651386869790478,0.8062265758044992,0.16731720000097994,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,7,group,0,92,30,70,24,-0.028744418592839428,-0.08799490656682818,1.2652507472415004,0.9816895088632791,0.16116340000007767,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,8,group,0,93,29,70,24,-0.10006591093796295,0.20705543483653943,1.2107338608306433,0.91008618990838,0.1723160999972606,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,hgb,9,group,0,89,33,70,24,-0.20316134052292548,0.16132945125579168,1.0872591454948142,0.7966998843283346,0.16609470000548754,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
maccs_correct,raw,xgb,0,group,0,89,33,70,24,-0.1648925217740271,0.3465956454564968,1.0811180496244415,0.7994051555152922,0.2355472000053851,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,1,group,0,93,29,70,24,-0.04997719247534891,0.45844913616313043,0.9747865405218505,0.6888688251629345,0.24722360000305343,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,2,group,0,95,27,70,24,0.06314037656365656,0.23277646210067193,1.4321314085361467,0.8576021420930625,0.2615096000081394,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
maccs_correct,raw,xgb,3,group,0,96,26,70,24,-0.4917021563802372,0.02996816874462105,1.28319799204612,0.8220967597378307,0.2380126000061864,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,4,group,0,97,25,70,24,-0.4364361835489309,0.2628828620258977,1.446222308850364,1.0033995827243556,0.25898729999607895,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,5,group,0,90,32,70,24,0.03548304083315081,-0.21418762811106662,1.282569390538706,0.9161177913905945,0.23045909999927972,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,6,group,0,92,30,70,24,-0.39487268288504873,0.1742460213450684,1.0750909550573966,0.7977461007670001,0.2508998999983305,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,7,group,0,92,30,70,24,0.06464721129287206,-0.2511608611497751,1.3568122204810003,0.9678255773210043,0.2474229999934323,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,8,group,0,93,29,70,24,0.17632334303717842,0.23939567434844844,1.1857869614382073,0.7662493692022999,0.2329948999977205,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,xgb,9,group,0,89,33,70,24,0.07917572315967987,0.04068187621945685,1.1628366142607112,0.7418089874492039,0.23980729999311734,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
maccs_correct,raw,lgbm,0,group,0,89,33,70,24,-0.01091469792261035,0.1714465575418399,1.2174254291360649,0.8457928529925698,0.13003000000026077,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,1,group,0,93,29,70,24,0.04701590703236771,0.24173484652517874,1.1534544439954755,0.7857542724908353,0.13629710000532214,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,2,group,0,95,27,70,24,-0.08952724970663573,0.234179897794474,1.430820953220049,1.06510369813422,0.13909240000066347,"{""learning_rate"": 0.1, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,3,group,0,96,26,70,24,-0.6816046122371615,0.035060810218718874,1.2798251816590358,0.8583474801874692,0.1377333999989787,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,4,group,0,97,25,70,24,-0.27407238188374955,0.1480593548841378,1.554789043011298,1.1181052542673497,0.1375916000106372,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,5,group,0,90,32,70,24,-0.004426771543716646,-0.027874505590115506,1.1800706703029082,0.8831589279630917,0.13110860000597313,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,6,group,0,92,30,70,24,-0.2975109389235562,0.11440949617856866,1.1133618762490547,0.8623502564413513,0.16477659999509342,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,7,group,0,92,30,70,24,-0.062352179465912004,-0.04319579047915045,1.2389280460054715,0.9824240581019991,0.12597740000637714,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,8,group,0,93,29,70,24,-0.15130236164203886,0.1923244660528517,1.2219283441046516,0.9444533395903816,0.12873389999731444,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
maccs_correct,raw,lgbm,9,group,0,89,33,70,24,-0.2587644019447079,0.15307823283795685,1.09259452711497,0.8029239667485307,0.13606550000258721,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
